,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-01-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21000000000000002,0.20958041958041962,0.0004195804195804196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0
2020-01-03,0.9974153873431524,-0.002584612656847618,-0.002584612656847618,0.9923675340910668,-0.007632465908933184,-0.007632465908933184,0.9926964823357762,-0.007303517664223769,-0.007303517664223769,0.0,0.0,0.0,0.0,0.0,0.0,0.9974153873431524,-0.002584612656847618,-0.002584612656847618,0.005047853252085566,0.004718905007376151,0.005047853252085566,0.004718905007376151,0.9985720026847782,-0.0014279973152220293,-0.0014279973152220293,-0.0011566153416255887
2020-01-06,1.0009742948413256,0.0035681297314382743,0.000974294841325607,0.997655824992145,0.005328964037423667,-0.0023441750078549983,0.9857050087288002,-0.007042911636520932,-0.01429499127119982,0.004182102321306314,0.09414214228134628,0.09395404609297196,0.00018809618837431827,0.0,0.0,1.0009742948413256,0.0035681297314382743,0.000974294841325607,0.0033184698491806053,0.015269286112525426,0.0033184698491806053,0.015269286112525426,1.008228673350274,0.009670480085094413,0.008228673350273885,-0.007254378508948278
2020-01-07,0.9947085146794462,-0.00625968138659605,-0.00529148532055379,0.9921105241221571,-0.005558330569594538,-0.007889475877842944,0.9838833461243284,-0.0018480809048754265,-0.016116653875671627,0.0,0.0,0.0,0.0,0.0,0.0,0.9947085146794462,-0.00625968138659605,-0.00529148532055379,0.0025979905572891537,0.010825168555117837,0.0025979905572891537,0.010825168555117837,1.0125112896970676,0.004247663709625149,0.012511289697067385,-0.017802775017621175
2020-01-08,0.988809907512256,-0.005929985598938092,-0.011190092487744052,0.9858377655160407,-0.0063226409292116426,-0.014162234483959257,0.980383392509256,-0.0035572851485485835,-0.01961660749074401,0.0,0.0,0.0,0.0,0.0,0.0,0.988809907512256,-0.005929985598938092,-0.011190092487744052,0.002972141996215205,0.008426515002999957,0.002972141996215205,0.008426515002999957,1.003860213070498,-0.00854417794112483,0.0038602130704978865,-0.015050305558241939
2020-01-09,0.9849324814072198,-0.003921305880511872,-0.015067518592780216,0.9811617480954615,-0.004743191612396336,-0.018838251904538472,0.9778533055586011,-0.0025807117603035,-0.02214669444139894,0.0,0.024975024975024976,0.02492512482522473,4.99001498002497e-05,0.0,0.0,0.9849324814072198,-0.003921305880511872,-0.015067518592780216,0.0037707333117582564,0.007079175848618724,0.0037707333117582564,0.007079175848618724,0.9963221130496348,-0.007509113243771792,-0.0036778869503654166,-0.0113896316424148
2020-01-10,0.9823812147845176,-0.0025902959551674654,-0.017618785215482435,0.9770203106167346,-0.004220952851826887,-0.022979689383265445,0.9741087768716318,-0.0038293358172268865,-0.025891223128368224,-0.00033238376997874906,0.004592935807375786,0.004583759112455955,9.176694919831741e-06,0.0,0.0,0.9823812147845176,-0.0025902959551674654,-0.017618785215482435,0.005360904167783009,0.008272437912885788,0.005360904167783009,0.008272437912885788,0.9949461901268497,-0.0013810020923590294,-0.0050538098731505166,-0.012564975342331919
2020-01-13,0.9941473957548609,0.011977204768643945,-0.005852604245139115,0.9872324976896575,0.010452379507317033,-0.012767502310342516,0.9894748382852758,0.015774482048085403,-0.010525161714724174,0.0,0.0,0.0,0.0,0.0,0.0,0.9941473957548609,0.011977204768643945,-0.005852604245139115,0.006914898065203401,0.004672557469585059,0.006914898065203401,0.004672557469585059,1.0073883423662209,0.01250535191032287,0.007388342366220657,-0.013240946611359772
2020-01-14,0.9925205985624066,-0.0016363742432972117,-0.007479401437593403,0.9880758934525741,0.0008543030794572193,-0.011924106547425928,0.9920639605981127,0.002616663115278195,-0.007936039401887252,0.0,0.0,0.0,0.0,0.0,0.0,0.9925205985624066,-0.0016363742432972117,-0.007479401437593403,0.004444705109832525,0.00045663796429384895,0.004444705109832525,0.00045663796429384895,1.0072705518632206,-0.0001169266091799459,0.0072705518632203425,-0.014749953300813745
2020-01-15,0.9921204167706239,-0.0004031974675007266,-0.007879583229376097,0.9860581710929592,-0.0020420722466615304,-0.013941828907040765,0.981791807578454,-0.010354325353645222,-0.018208192421546032,0.0,0.0,0.0,0.0,0.0,0.0,0.9921204167706239,-0.0004031974675007266,-0.007879583229376097,0.006062245677664668,0.010328609192169935,0.006062245677664668,0.010328609192169935,1.0024805388428066,-0.004755438359191122,0.0024805388428064123,-0.01036012207218251
2020-01-16,0.9992002905321113,0.007136103281225381,-0.000799709467888654,0.9919286299403806,0.005953460981834802,-0.008071370059619443,0.9842375582974203,0.0024911093167487852,-0.015762441702579677,0.0,0.0,0.0,0.0,0.0,0.0,0.9992002905321115,0.007136103281225381,-0.000799709467888543,0.0072716605917309,0.014962732234691134,0.007271660591730789,0.014962732234691023,1.0069308885470252,0.004439337754482242,0.006930888547024949,-0.007730598014913492
2020-01-17,1.015008511005674,0.01582087257515119,0.015008511005673908,1.0087482448135723,0.016956476872940662,0.008748244813572281,0.9991988057989595,0.015200850013709966,-0.0008011942010405226,0.006366994596298884,0.036366994596298885,0.036294333268434155,7.266132786473304e-05,0.0,0.0,1.0150085110056741,0.01582087257515119,0.01500851100567413,0.006260266192101849,0.015809705206714653,0.006260266192101627,0.01580970520671443,1.0200535547949725,0.01303234054810165,0.020053554794972284,-0.005045043789298154
